Store,Container_404,Bad_Subs,Nil_Pick
13494,18,45,337
82136,47,25,312
22213,24,40,327
26867,71,15,292
14073,8,42,342
34818,25,7,247
86134,32,7,283
49504,12,41,239
88896,36,15,260
56346,31,42,242
75039,22,24,437
9594,29,45,352
69232,5,8,40
80466,62,18,385
8458,13,15,100
31043,46,45,200
61935,18,39,66
58573,7,20,285
47424,63,32,30
69307,7,3,446
51499,64,20,336
10426,20,50,421
59878,27,40,68
53982,62,47,352
47499,27,3,335
58857,37,48,118
81276,73,34,272
55832,43,47,314
2537,62,14,308
18565,73,10,80
84694,34,44,318
25729,19,16,185
48618,37,12,224
70169,58,17,159
52555,7,19,272
90376,8,7,95
77496,55,1,46
33854,43,35,162
97804,63,49,48
84804,42,24,122
7224,32,5,292
11112,52,23,375
42481,12,3,172
11821,41,43,281
63970,21,45,228
88005,10,2,415
94717,20,30,341
65707,28,13,74
61379,35,36,425
90011,13,45,159
57994,36,41,77
92604,32,17,415
70211,62,49,155
99637,58,17,159
17941,10,5,199
91197,35,8,262
81477,69,27,254
